Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-0.7579120363324965,0.5192306338162079,-0.5171564221991651,4,2,0,0.4480619779036504,2,1,4,-0.5824036665673732,-1.677502432280182,2.6006336032594364,0,-0.8769339967233966,3,2,1,-0.1644554352117841,0.1556541108374648,2,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.3147663692635607,0.5,0.0,0.6,1.3495207477722453,0.5987658963693557,0.5504652674809951,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8840569557220865,0.6183609880154022,-0.3938041683239789,3,4,1,-0.4373539993428458,2,3,4,0.5017184346217962,0.3550115981286391,1.3367153543753594,0,-0.8769339967233966,3,4,0,1.5063278539414295,-0.6199782380814274,3,1.957363503190584,0.7647373733882553,3.044982838413516,1.08652546240644,0.8260869565217391,0.631578947368421,0.4210526315789473,0.9030021573143328,1.2738583235791328,1.3602333769238506,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4461985578408644,-1.1535940932951942,-0.1470996605736064,3,3,1,-0.5849233288839285,3,2,2,-0.4481628421254541,1.7600833350553424,0.9154092714140004,0,1.582124243346663,4,3,1,0.3496317306815124,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.3685898527364113,-0.0345080029295605,0.3571428571428571,0.2,0.8,0.7983967141966418,0.6312531997160892,0.6740558629245884,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.774592356251781,-1.651724123146145,2.3199454169301186,3,4,0,-1.6670984121852015,3,4,1,2.086907157422496,1.090352611134775,0.0727971054912825,0,-0.6037053033822789,3,3,1,1.6348496454147536,-1.3956105870003197,4,2.120588165641807,0.4887334600858406,3.665632418622593,3.608850759412441,0.8333333333333334,0.7,0.85,1.0531623140061372,2.59948140279682,2.505345806927539,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.8692383509548365,-0.9206377609270878,-0.2704519144487926,4,4,1,0.1037335423077907,3,2,4,0.0745692290004365,0.1942874638376533,0.4941031884526414,0,-0.0572479167000435,3,2,1,0.3496317306815124,-0.6199782380814274,2,-0.0013324462240916,-0.8912861064262331,-0.3685898527364113,0.8062670960724398,0.5,0.1428571428571428,1.0,1.2456660776471165,1.0911835824822027,1.0031611122878863,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.867376635802802,-0.9776377145916244,1.94988865530456,5,3,1,0.2513028718488734,2,1,2,-0.8404774034296069,0.5601315597237783,0.9154092714140004,0,0.2159807766410741,3,2,0,-0.6785426011050807,-0.6199782380814274,4,-0.8174557584802066,-0.6152821931238183,-0.3685898527364113,-0.875283101931561,0.3333333333333333,0.5,0.5,0.9135548587684488,0.4053331486722626,0.3075753724262383,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.648447436862191,-0.3283338945869025,2.073240909179746,1,1,0,-1.716288188698896,3,1,3,-0.7629490791870429,0.1203880804136511,-0.7698150604314354,0,0.4892094699821919,3,4,1,-0.8070643925784048,-1.3956105870003197,2,-0.3277817711265376,-0.6152821931238183,0.562384517577205,-0.3147663692635607,1.0,0.8,0.6,1.0445240353004537,0.4634425749351753,0.516082540669123,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5389828373918853,-1.6913762648258228,-0.3938041683239789,5,3,0,-1.126010870534565,3,1,3,-0.7359734704779863,-0.2645630803881854,0.0727971054912825,0,1.308895550005545,4,1,0,-0.4214990181584324,-0.6199782380814274,3,-0.3277817711265376,-0.0632743665189888,-0.3685898527364113,-0.0345080029295605,0.625,0.2,0.8,1.0900941323403566,0.4836614711965176,0.367012561441835,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3367339583705589,-0.130073186188514,0.3463093549271386,3,2,1,-0.9292517644797882,3,2,1,-0.4364804918971225,-0.5008725155957362,-0.3485089774700765,0,-0.8769339967233966,3,2,1,0.4781535221548365,0.1556541108374648,3,-0.0013324462240916,-0.0632743665189888,1.4933588878908215,0.8062670960724398,0.4666666666666667,1.0,1.0,0.808392575630927,0.7081389808696874,0.6824949870905006,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.8692383509548365,-0.54146415611517,1.579831893679001,5,2,1,1.235098402122758,3,4,3,2.3201293492535515,0.6142214126101677,0.0727971054912825,0,2.6750390167111333,4,3,1,3.1771111430946437,2.482551157594141,3,0.4883415411295773,1.04074128669067,0.562384517577205,0.8062670960724398,0.2777777777777778,0.4,0.7,1.1239837386006215,2.774287293308267,2.105187918263798,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0083401599596422,-1.1982027526848316,-0.6405086760743514,4,1,0,-1.2243904235619536,3,1,4,-0.7880130305860088,-1.6541805736330633,0.4941031884526414,0,0.4892094699821919,3,3,1,0.2211099392081882,-0.6199782380814274,3,0.3251168786783543,1.04074128669067,0.8727093076817438,1.08652546240644,0.6923076923076923,0.5555555555555556,0.8888888888888888,1.0021833152161344,0.4013408119296692,0.4087874214502577,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0083401599596422,0.5886218817556439,-0.8872131838247239,2,3,0,1.677806390746006,2,2,4,-0.2846099389288121,0.215923404992209,0.9154092714140004,0,-0.3304766100411612,3,4,1,0.7351971051014847,-0.6199782380814274,4,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0588235294117647,0.0,0.0,0.938338774276636,0.8219697747819685,0.8291784221778515,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.2272693589002533,1.438664669013734,-0.8872131838247239,3,4,1,-1.1752006470482592,2,2,4,-0.2759012778495104,-0.9164511775124634,2.1793275202980773,0,-1.1501626900645143,3,3,2,0.2211099392081882,-0.6199782380814274,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.0345080029295605,0.3846153846153846,0.0,0.8,0.9457902346185576,0.782026266953539,0.7984945847164939,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0881675498954477,0.8909694620631863,1.8265364014293732,2,1,0,1.5302370612049234,3,1,4,-0.8317687423503052,-0.5692926671689094,-0.7698150604314354,0,0.2159807766410741,3,4,0,-0.8070643925784048,0.1556541108374648,3,-0.4910064335777606,-0.6152821931238183,-0.3685898527364113,-1.1555414682655611,0.8,0.25,0.0,0.9282664648994412,0.4118605088826171,0.4154725117517145,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2105890389809687,0.9405346391627832,0.2229571010519523,2,4,0,-0.5849233288839285,3,2,4,-0.3260291806474422,0.5882301845998248,-0.7698150604314354,0,-1.1501626900645143,3,4,1,-0.8070643925784048,0.1556541108374648,3,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,1.0,0.0,0.4,0.9028989019187154,0.7138779640768338,0.7978613986789785,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.3219153536033088,0.7150130833596166,-1.01056543769991,2,3,1,1.1859086256090638,2,4,3,1.5847785039720264,0.4912899287774644,1.7580214373367185,1,-0.8769339967233966,3,4,0,1.7633714368880775,-0.6199782380814274,3,-0.0013324462240916,-0.8912861064262331,-0.6789146428409502,0.8062670960724398,0.28,0.0,1.0,0.9006833998518925,2.223123365302229,2.2426200827603173,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3200536384512743,1.3469690913794796,1.2097751320534422,2,2,0,1.3334779551501466,3,1,4,-0.8160506711340045,-0.7804538331123986,-0.7698150604314354,0,-1.1501626900645143,3,3,1,-1.064107975525053,-0.6199782380814274,3,-0.8174557584802066,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.6666666666666666,0.5,1.0,0.9548191198675736,0.4236415980427693,0.4273569206692355,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.55566315731117,-0.8537247718426317,2.073240909179746,5,1,1,-0.2897846698017631,3,3,1,1.4205883816720208,1.2599278122617157,0.0727971054912825,1,0.4892094699821919,3,3,0,1.1207624795214572,2.482551157594141,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.05,0.0,0.0,1.3436549867042713,2.1000587447509096,1.5935690250096266,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2272693589002533,-1.7285501476505205,-0.0237474066984201,3,4,0,1.0383392960679811,3,5,4,2.746004116668184,0.1389331728318417,-0.3485089774700765,0,-0.6037053033822789,3,3,0,1.2492842709947811,0.1556541108374648,2,-0.1645571086753146,-1.1672900197286478,-0.3685898527364113,-0.3147663692635607,0.2857142857142857,0.1666666666666666,0.5,1.0124622801373775,3.093491127985363,2.9814658485061862,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3367339583705589,1.7087948842065384,1.3331273859286286,4,1,0,-0.2405948932880688,3,3,4,0.8111945124886888,1.718075890865653,0.4941031884526414,0,1.308895550005545,4,4,1,0.3496317306815124,2.482551157594141,3,0.6515662035808003,1.5927491132954996,2.734658048308977,-0.875283101931561,0.7857142857142857,1.0,0.0909090909090909,1.0514143562096496,1.6433027339336586,1.5107424862905694,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9935215551923922,0.5117958572512684,-0.8872131838247239,3,1,0,-0.7324926584250112,3,4,3,2.412526119241265,-1.6894443478525016,1.3367153543753594,0,-0.6037053033822789,3,3,0,1.891893228361402,-0.6199782380814274,1,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.875283101931561,0.1153846153846153,0.0,0.3333333333333333,1.1520414068142832,2.8435409931010533,2.740567213224692,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3200536384512743,0.6604913885500597,-0.8872131838247239,1,4,0,-1.0276313175071763,2,2,3,0.6465795774531077,-0.0335923839070835,-0.7698150604314354,0,0.4892094699821919,3,3,0,-0.1644554352117841,-0.6199782380814274,2,0.4883415411295773,1.3167451999930848,-0.3685898527364113,1.36678382874044,1.0,0.1,0.9,1.7350998020567583,1.5199197055672,1.6925592634036817,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.9620226305058572,-0.3902903659613988,-0.0237474066984201,2,3,0,-0.5849233288839285,3,1,1,-0.8392029652228798,-1.003275928379447,-0.7698150604314354,0,2.6750390167111333,4,3,0,-1.3211515584717013,0.931286459756357,3,-0.9806804209314296,-0.8912861064262331,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.915707776738838,0.4062883721176803,0.409851507533968,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.9787029504251417,1.5824036826025658,1.579831893679001,3,1,0,1.3826677316638407,2,1,2,-0.6299826929518508,1.3239926769791015,0.9154092714140004,0,-0.8769339967233966,3,4,1,-0.4214990181584324,-1.3956105870003197,3,-0.4910064335777606,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.5,0.25,0.5,1.2691451435443848,0.5631042210737599,0.5427124031787547,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.5408445525439198,-1.2130723058147108,-0.7638609299495376,3,4,1,1.5794268377186178,3,4,2,1.5359250393808217,-1.0004660658918425,0.0727971054912825,0,0.7624381633233096,3,3,0,1.2492842709947811,2.482551157594141,3,-0.0013324462240916,0.7647373733882553,-0.3685898527364113,-1.1555414682655611,0.3333333333333333,0.1428571428571428,0.0,0.8858483109113356,2.1865064665612155,2.10732602353888,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6651277567814755,0.2912308191580613,-0.7638609299495376,3,3,0,1.4810472846912293,1,5,4,2.8116376843146287,0.6057918251473537,0.0727971054912825,0,-0.3304766100411612,3,2,1,1.7633714368880775,-0.6199782380814274,3,0.1618922162271313,0.7647373733882553,-0.6789146428409502,0.8062670960724398,0.32,0.0,0.875,1.0285628845613624,3.1426851354243768,3.0288783824564933,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.648447436862191,-0.2614209055024464,0.099604847176766,3,3,1,-1.2735802000756478,3,3,3,0.961790627250272,1.7630336906673274,0.4941031884526414,0,1.308895550005545,4,3,1,0.2211099392081882,-0.6199782380814274,4,0.6515662035808003,0.7647373733882553,0.562384517577205,1.08652546240644,0.8461538461538461,0.3636363636363636,0.7272727272727273,1.1236341564957029,1.756178304400522,1.6925814304395936,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2105890389809687,0.4448828681668123,-1.01056543769991,4,4,0,-0.3881642228291516,2,1,3,-0.9016504373525068,0.2847650359385229,1.3367153543753594,0,-0.8769339967233966,3,2,1,-0.1644554352117841,-0.6199782380814274,3,0.1618922162271313,-1.1672900197286478,-0.3685898527364113,0.8062670960724398,0.8,0.125,0.875,0.8102147961897713,0.3594824232922109,0.3304840664642613,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5389828373918853,0.6010131760305432,-0.6405086760743514,4,4,0,-1.6670984121852015,1,3,4,0.8277622091761409,1.6155159100680834,-0.7698150604314354,0,-1.1501626900645143,3,3,0,0.3496317306815124,-0.6199782380814274,2,1.1412401909344694,1.04074128669067,2.114008468099899,1.08652546240644,1.0,0.6428571428571429,0.5714285714285714,1.0593595528560702,1.4944305206117294,1.522158676363294,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.4295182379215798,-1.6963327825357826,0.8397183704278836,3,1,1,0.1529233188214849,3,2,1,-0.2504125137149688,1.713158631512345,0.9154092714140004,0,-0.0572479167000435,3,3,0,-0.6785426011050807,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.5,0.0,0.6666666666666666,0.9675993868388164,0.7650334703593122,0.8169072192603024,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.7579120363324965,-0.8388552187127526,-0.6405086760743514,3,3,0,-1.2735802000756478,3,1,4,-0.8959154654222349,-1.5294226791834171,2.6006336032594364,1,2.128581630028898,4,3,0,-1.064107975525053,0.931286459756357,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.3333333333333333,0.0,0.0,0.8199029270565223,0.3637809287965907,0.3506072494383529,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
0.2272693589002533,-1.701289300245742,1.8265364014293732,1,1,0,-0.6833028819113169,3,2,4,-0.5086986569449904,-1.2606593322440327,1.7580214373367185,0,-0.6037053033822789,3,1,0,0.8637188965748089,-0.6199782380814274,3,-0.0013324462240916,0.7647373733882553,-0.3685898527364113,0.8062670960724398,0.3888888888888889,0.1428571428571428,1.0,0.746599977673527,0.6540096522960153,0.7282951140737743,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.648447436862191,-1.7260718887955406,-0.8872131838247239,3,1,0,-0.1914051167743746,2,2,1,-0.0197391982973673,0.4929758462700272,0.0727971054912825,0,-0.8769339967233966,3,4,0,-0.2929772266851083,-1.3956105870003197,3,-0.8174557584802066,-0.6152821931238183,-0.3685898527364113,-1.1555414682655611,0.2222222222222222,0.5,0.0,1.1649722144321588,0.9632567969200972,0.9835415618817692,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.8692383509548365,0.3110568899979001,1.3331273859286286,4,4,1,-1.716288188698896,3,2,3,-0.347057411058439,0.3613337887257495,0.0727971054912825,0,-0.8769339967233966,3,4,0,1.1207624795214572,0.931286459756357,2,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.3147663692635607,0.2,0.0,0.75,0.8849063513370018,0.775163825956499,0.7126337110781614,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2272693589002533,-1.6988110413907624,0.099604847176766,1,3,0,1.628616614232312,3,4,1,2.2440878695855027,-1.2585519353783292,-0.7698150604314354,1,-0.3304766100411612,3,4,0,1.2492842709947811,0.1556541108374648,3,2.28381282809303,1.3167451999930848,2.734658048308977,1.6470421950744405,1.0,0.5238095238095238,0.4761904761904761,1.1008926001627113,2.7172922943983417,3.025935006575263,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2105890389809687,0.0359701570951362,-1.01056543769991,3,4,1,-0.2897846698017631,2,2,4,-0.2421286653712428,-0.4871041894064734,-0.7698150604314354,0,-0.8769339967233966,3,2,1,-0.1644554352117841,-2.171242935919212,3,0.3251168786783543,0.7647373733882553,-0.6789146428409502,-1.1555414682655611,0.9,0.0,0.0,0.9746873613104006,0.8538105562958933,0.8228913254870401,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.774592356251781,1.646838412832042,1.3331273859286286,3,4,0,-0.8308722114523996,3,1,2,-0.6548342379830289,0.9616609092024824,-0.7698150604314354,0,-0.6037053033822789,3,3,0,-0.6785426011050807,0.1556541108374648,2,-0.3277817711265376,-0.6152821931238183,-0.3685898527364113,-0.3147663692635607,0.8333333333333334,0.2,0.6,1.2271632431217971,0.544477363888114,0.5247600844985414,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.55566315731117,1.3122734674097616,-0.8872131838247239,4,1,0,1.5794268377186178,2,2,4,0.0590635641519237,0.3884489617311343,0.0727971054912825,0,2.128581630028898,4,2,0,0.3496317306815124,2.482551157594141,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0714285714285714,0.0,0.0,1.2323988433797923,1.07956169722962,0.9924767292711054,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3200536384512743,1.5848819414575457,-0.0237474066984201,3,4,1,-0.9784415409934824,2,3,2,0.4498912808815616,0.4693730013741481,-0.7698150604314354,0,-0.3304766100411612,3,2,0,-0.2929772266851083,0.1556541108374648,4,0.1618922162271313,0.7647373733882553,1.4933588878908215,0.8062670960724398,0.8888888888888888,0.875,0.875,0.878147952420402,1.372496887157728,1.32279435335144,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2105890389809687,0.9826650396974408,1.086422878178256,4,3,0,0.6940108604721216,3,2,3,-0.1728841894724048,1.4443952845729604,-0.7698150604314354,1,-0.3304766100411612,3,4,2,-0.1644554352117841,-0.6199782380814274,4,0.4883415411295773,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,1.0,0.0,0.2,1.033935558175437,0.9057110301635908,0.8326500682529596,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.7579120363324965,-0.9652464203167253,-0.2704519144487926,1,4,0,-0.4373539993428458,3,1,2,-0.7476558207063179,0.5738998859130411,-0.7698150604314354,0,-0.3304766100411612,3,1,0,-0.935586184051729,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.75,0.3333333333333333,0.6666666666666666,1.070359050945123,0.4286429079793066,0.5288472067385757,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6503091520142252,1.294925655424903,0.2229571010519523,4,4,1,0.79239041349951,3,2,3,-0.7123963636535353,1.0548078506665763,2.1793275202980773,0,1.308895550005545,4,2,1,-0.2929772266851083,0.1556541108374648,3,-0.3277817711265376,-0.6152821931238183,-0.3685898527364113,-0.0345080029295605,0.5555555555555556,0.2,0.8,0.5723085028466253,0.5013331049367459,0.4608920838334628,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.1011244395106632,0.2020135003787865,-1.01056543769991,4,2,1,0.3496824248762619,3,2,3,0.0662853806567105,1.0022634221483693,1.3367153543753594,0,-0.6037053033822789,3,1,0,0.4781535221548365,1.7069188086752491,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0666666666666666,0.0,0.0,1.2385781031755323,0.9792830767277824,0.997453017251524,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.852558031035552,0.0062310508353779,-0.7638609299495376,3,1,0,1.0383392960679811,2,1,3,-0.7370355023169256,-0.2086468168848529,-0.7698150604314354,0,-0.8769339967233966,3,1,0,-1.1926297669983772,-0.6199782380814274,2,-0.8174557584802066,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,1.0,0.5,1.0,1.088300034031699,0.4828654516586694,0.465379338094759,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0083401599596422,-1.681463229405903,-0.7638609299495376,3,4,1,-1.519529082644119,3,2,2,-0.5089110633127782,-0.065343830017016,0.0727971054912825,0,-0.0572479167000435,3,1,0,-0.4214990181584324,0.1556541108374648,2,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.875283101931561,0.5,0.0,0.25,0.7464182347383582,0.6538504483884456,0.6301724172618449,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9935215551923922,-0.9825942323015842,-0.7638609299495376,1,1,0,-0.6833028819113169,3,4,3,2.328413197597277,0.18023815139963,0.0727971054912825,0,-0.8769339967233966,3,4,1,1.5063278539414295,0.1556541108374648,3,0.8147908660320233,1.3167451999930848,0.562384517577205,1.36678382874044,0.5217391304347826,0.3333333333333333,0.75,1.1264992536818463,2.50963740793114,3.096317956985996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.852558031035552,-0.3679860362665801,1.456479639803815,3,3,0,-1.126010870534565,4,1,4,-0.8124397628816111,-1.3014023383143,-0.7698150604314354,0,0.4892094699821919,3,4,0,-1.1926297669983772,-0.6199782380814274,3,-0.8174557584802066,-0.8912861064262331,-0.0582650626318726,-0.5950247355975609,1.0,1.0,1.0,0.9609190541170096,0.3848158590575203,0.4109086275693256,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.1011244395106632,-0.608377145199626,-0.7638609299495376,3,1,1,1.3826677316638407,2,3,4,0.2423702595528354,-0.2273324024274239,-0.7698150604314354,0,1.0356668566644271,3,3,2,-0.1644554352117841,-0.6199782380814274,3,0.3251168786783543,0.7647373733882553,0.2520597274726662,-0.0345080029295605,0.9,0.3333333333333333,0.4444444444444444,0.7786292713492116,1.098406432649621,1.1728848204405995,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.7597737514845309,1.4684037752734924,1.8265364014293732,4,2,0,-0.8800619879660939,4,3,4,0.1066425905364014,-1.52506739232763,0.0727971054912825,0,-0.0572479167000435,3,3,0,-0.03593364373846,-0.6199782380814274,3,-0.4910064335777606,-0.3392782798214035,-0.3685898527364113,-0.5950247355975609,0.3636363636363636,0.25,0.5,0.7135397757458434,1.115223372525216,1.0252616853773917,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.4313799530736142,0.0037527919803981,-0.0237474066984201,3,1,0,-0.0930255637469861,3,1,4,-0.8757368604823894,0.8221512366929116,0.4941031884526414,0,0.7624381633233096,3,2,0,-0.4214990181584324,1.7069188086752491,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.125,0.0,0.0,0.8539907949210167,0.378905300015705,0.3651839184522013,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2105890389809687,-1.4460286381828171,0.8397183704278836,2,4,1,-1.076821094020871,2,2,2,-0.3642623268492546,1.555946825330865,-0.7698150604314354,1,-1.1501626900645143,3,4,0,-0.935586184051729,-0.6199782380814274,3,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.75,0.0,0.6666666666666666,0.870185173588327,0.7622683094433595,0.7689533769877113,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
