Attrition,OverTime,MaritalStatus_Single,TotalWorkingYears,JobLevel,DepartmentSalaryRatio,YearsInCurrentRole,MonthlyIncome,Age,EducationReturnRatio,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel,YearsAtCompany,JobInvolvement,BusinessTravel_Travel_Frequently,JobSatisfaction,EnvironmentSatisfaction,JobRole_Laboratory Technician,MaritalStatus_Married,JobRole_Research Director,MaritalStatus_Divorced,Department_Research & Development,JobRole_Manager,ManagementStabilityRatio,JobRole_Manufacturing Director,Department_Sales,JobRole_Healthcare Representative,DistanceFromHome,PositionStagnationRatio,BusinessTravel_Non-Travel
0,0,1,-0.1644554352117841,2,0.6543881337370977,0.7647373733882553,-0.4139654169116107,-0.867376635802802,0.7313729487890637,0,1.36678382874044,0,0.4883415411295773,3,1,4,2,0,0,0,0,0,0,0.9,0,1,0,-0.8872131838247239,0.0,0
0,0,0,-0.2929772266851083,2,0.7520792593589036,0.7647373733882553,-0.3778563343876768,-0.3200536384512743,0.6914113064557885,0,-0.5950247355975609,1,0.3251168786783543,4,1,4,3,0,0,0,1,1,0,0.2222222222222222,1,0,0,0.099604847176766,0.7777777777777778,0
0,0,1,-0.03593364373846,2,0.9697110010065796,-0.0632743665189888,-0.0874968296216904,-0.7579120363324965,0.9345946417194784,0,-0.5950247355975609,0,-0.3277817711265376,1,0,4,3,0,0,0,0,1,0,0.4,1,0,0,-0.8872131838247239,0.0,0
1,0,1,-0.5500208096317566,2,0.7140216593192004,-0.6152821931238183,-0.3258167742796544,-1.1957704342137183,0.7980219987994857,0,-0.5950247355975609,0,-0.8174557584802066,1,0,1,2,0,0,0,0,0,0,1.0,0,1,0,2.443297670805305,1.0,1
0,0,1,1.5063278539414295,4,2.448396894513247,0.7647373733882553,1.8853335143918293,1.3219153536033088,2.359732555410254,0,-1.1555414682655611,0,0.1618922162271313,3,0,3,3,0,0,0,0,1,1,0.0,0,0,0,-1.01056543769991,0.0,0
0,0,1,-0.5500208096317566,1,0.5572136764936838,0.2127295467834259,-0.6378417285600012,0.0083401599596422,0.5621004217746427,0,-0.3147663692635607,0,-0.1645571086753146,4,0,3,3,1,0,0,0,1,0,0.5,0,0,0,-0.5171564221991651,0.1666666666666666,1
0,0,0,1.3778060624681054,5,3.0942871475232114,0.7647373733882553,2.7470661485071237,0.3367339583705589,3.1214239421748444,0,1.36678382874044,1,2.28381282809303,3,0,3,1,0,0,1,1,1,0,0.4285714285714285,0,0,0,-0.8872131838247239,0.1428571428571428,0
0,0,1,1.1207624795214572,3,1.671004213850773,-0.3392782798214035,0.8481532204837742,1.4313799530736142,1.6104917680984474,0,-0.3147663692635607,0,-0.4910064335777606,2,0,4,4,0,0,0,0,1,0,0.75,0,0,1,0.099604847176766,0.25,0
0,0,0,0.6066753136281606,2,0.8703677626831342,0.7647373733882553,-0.2200384031213067,1.1029861546626976,0.8001578349690508,0,0.8062670960724398,1,0.1618922162271313,3,0,2,3,0,1,0,0,1,0,0.875,0,0,0,0.5930138626775111,0.125,1
0,1,0,0.7351971051014847,2,0.8483976234385261,1.8687530265979144,-0.2493504818760296,0.1178047594299478,0.8176744123662945,0,1.36678382874044,3,0.9780155284832462,1,0,4,2,0,0,0,1,1,0,0.6923076923076923,0,0,0,-0.3938041683239789,0.0769230769230769,1
0,0,0,-0.1644554352117841,2,1.0066463075627323,1.3167451999930848,-0.03821855229491,0.3367339583705589,0.970192401837508,0,-0.0345080029295605,1,0.4883415411295773,3,1,3,4,1,1,0,0,1,0,0.4,0,0,0,0.2229571010519523,0.9,0
0,0,0,0.992240688048133,3,1.5304271634667952,1.5927491132954996,0.6605983977271055,0.2272693589002533,1.475005465580257,0,0.8062670960724398,3,1.794138840739361,4,0,4,3,0,0,0,1,1,0,0.3888888888888889,0,0,1,-1.01056543769991,0.1666666666666666,0
0,0,0,3.1771111430946437,5,2.814415016990513,0.4887334600858406,2.7789271036753003,1.9787029504251417,2.366131674917637,0,2.4878172940764407,1,4.732182764861375,2,0,4,3,0,1,0,0,0,1,0.3611111111111111,0,1,0,2.073240909179746,0.0555555555555555,0
0,1,0,-0.1644554352117841,2,0.8049349566720188,0.7647373733882553,-0.3073374202821117,-0.867376635802802,0.8963632173215684,0,-0.5950247355975609,1,0.4883415411295773,2,0,4,2,0,1,0,0,1,0,0.2,1,0,0,-0.1470996605736064,0.1,0
1,0,0,0.3496317306815124,1,0.3723779398053504,1.3167451999930848,-0.8844455215616912,2.0881675498954477,0.3756436818659683,0,1.08652546240644,1,0.4883415411295773,3,0,3,4,1,1,0,0,1,0,0.8,0,0,0,-0.2704519144487926,0.9,0
0,1,1,-1.3211515584717013,1,0.4766564992634541,-1.1672900197286478,-0.7453193506606516,-1.9620226305058572,0.4593952318680213,0,-0.875283101931561,0,-0.9806804209314296,4,0,4,2,0,0,0,0,1,0,1.0,0,0,0,1.94988865530456,0.0,0
0,0,0,0.7351971051014847,2,0.6666022293382512,0.7647373733882553,-0.3959108756496438,-0.1011244395106632,0.7118017637393957,0,2.4878172940764407,1,1.3044648533856922,4,1,1,1,0,1,0,0,0,0,0.8666666666666667,0,1,0,-0.2704519144487926,0.4,0
0,1,0,1.3778060624681054,4,2.308320373375656,2.420760853202744,2.0308318763265043,0.6651277567814755,2.4648380109311603,0,1.36678382874044,1,1.630914178288138,3,0,4,4,0,1,0,0,0,1,0.5294117647058824,0,1,0,0.8397183704278836,0.0588235294117647,0
0,1,0,-0.6785426011050807,2,1.0544074798336194,-1.1672900197286478,0.0255033580414439,-0.867376635802802,1.0162239881970292,0,-1.1555414682655611,2,-0.1645571086753146,3,0,4,3,0,0,0,1,1,0,0.0,0,0,1,-0.2704519144487926,0.1666666666666666,0
0,0,1,0.2211099392081882,1,0.3324177590053748,0.7647373733882553,-0.9377595198764408,-0.1011244395106632,0.3353330516187011,0,-0.5950247355975609,0,0.1618922162271313,3,1,2,4,1,0,0,0,1,0,0.25,0,0,0,-0.7638609299495376,0.875,0
0,0,0,1.6348496454147536,4,2.734167908600722,3.5247765064124024,2.266602944571014,1.2124507541330032,2.6351548804613887,0,0.8062670960724398,1,2.447037490544253,3,1,4,4,0,0,0,1,1,1,0.3181818181818182,0,0,0,1.579831893679001,0.1818181818181818,0
0,1,1,-0.6785426011050807,1,0.6279002114545968,-0.6152821931238183,-0.5435333012621972,0.1178047594299478,0.605161922006505,0,-0.5950247355975609,0,-0.6542310960289835,3,0,4,4,0,0,0,0,1,0,0.6666666666666666,0,0,0,-0.8872131838247239,0.3333333333333333,0
1,0,1,-0.935586184051729,2,0.6576931243115275,-0.6152821931238183,-0.4090800704524903,-1.4146996331543298,0.7350667515607257,0,-1.1555414682655611,0,-0.8174557584802066,3,0,3,1,0,0,0,0,0,0,0.0,0,1,0,-0.7638609299495376,1.0,0
0,0,0,-0.6785426011050807,2,0.6842583947342438,-0.6152821931238183,-0.4683414470652995,-1.0863058347434131,0.7619796495348301,0,-1.1555414682655611,1,-0.8174557584802066,2,1,1,3,0,1,0,0,1,0,0.0,1,0,0,-1.01056543769991,1.0,0
0,0,1,0.8637188965748089,2,1.2384471969841049,1.3167451999930848,0.2710451192041947,-0.1011244395106632,1.1385454176375065,0,1.36678382874044,0,0.6515662035808003,3,0,4,1,0,0,0,0,1,0,0.8181818181818182,1,0,0,1.086422878178256,0.0,1
0,0,0,1.1207624795214572,2,0.5489350733000634,-1.1672900197286478,-0.6488868596849692,0.3367339583705589,0.5290563658920967,0,-1.1555414682655611,1,-0.9806804209314296,2,0,3,2,1,1,0,0,1,0,0.0,0,0,0,-0.8872131838247239,0.0,0
0,0,0,-0.8070643925784048,1,0.3492933732077549,-0.6152821931238183,-0.9152444448909288,-0.2105890389809687,0.3366443349092982,0,-0.5950247355975609,1,-0.6542310960289835,3,1,1,2,0,1,0,0,1,0,0.6666666666666666,0,0,0,-1.01056543769991,0.3333333333333333,0
0,0,1,0.7351971051014847,3,1.6272231392691263,0.2127295467834259,0.7897414693421163,-0.2105890389809687,1.5682961472688863,0,0.5260087297384397,0,0.1618922162271313,3,0,3,3,0,0,0,0,1,0,0.75,1,0,0,-0.2704519144487926,0.125,0
0,1,0,0.2211099392081882,3,1.489832272856001,0.4887334600858406,0.8209652054069297,0.9935215551923922,1.5908516245850517,0,-0.3147663692635607,1,0.4883415411295773,3,0,4,3,0,0,0,1,0,0,0.3,0,1,0,-0.8872131838247239,0.0,0
0,0,0,-0.2929772266851083,2,1.5466659620388967,0.7647373733882553,0.6822638472414659,-0.867376635802802,1.7223434842324046,0,0.8062670960724398,1,-0.0013324462240916,1,0,1,3,0,1,0,0,1,0,1.0,0,0,1,-0.1470996605736064,0.0,0
0,0,0,1.3778060624681054,4,2.678287337043784,0.7647373733882553,2.19204830947748,0.3367339583705589,2.462238020428817,0,3.328592393078441,1,1.957363503190584,3,0,1,1,0,0,0,1,1,1,0.8421052631578947,0,0,0,-1.01056543769991,0.5789473684210527,0
0,0,0,-0.8070643925784048,2,0.6385668732617618,-0.6152821931238183,-0.5293020746204116,-1.4146996331543298,0.6441670833537405,0,-0.3147663692635607,1,-0.4910064335777606,4,0,3,1,0,0,0,1,1,0,0.75,1,0,0,0.2229571010519523,0.25,1
0,0,0,-0.935586184051729,1,0.5062684260714042,-0.6152821931238183,-0.7058117662521121,-0.867376635802802,0.5637727514008283,0,-0.5950247355975609,3,-0.6542310960289835,3,1,2,4,1,1,0,0,1,0,0.6666666666666666,0,0,0,-0.8872131838247239,0.0,0
0,0,0,-1.3211515584717013,1,0.3386267114005901,-1.1672900197286478,-0.9294756715327146,-1.4146996331543298,0.3415964563184757,0,-1.1555414682655611,1,-0.9806804209314296,2,0,2,4,1,1,0,0,1,0,0.0,0,0,0,0.9630706243030698,0.0,0
0,0,0,-1.3211515584717013,1,0.3357610410643369,-1.1672900197286478,-0.933298986152896,-0.867376635802802,0.3236020521074338,0,-1.1555414682655611,1,-0.9806804209314296,2,0,1,4,0,0,0,1,1,0,0.0,0,0,0,-0.6405086760743514,0.0,0
0,0,0,2.14893681130805,5,3.047799606512881,-0.0632743665189888,2.685043489113072,1.4313799530736142,3.393982878244483,0,0.5260087297384397,2,0.4883415411295773,3,0,2,1,0,0,1,1,1,0,0.6,0,0,0,-0.6405086760743514,0.1,0
1,1,0,0.0925881477348641,2,0.8868870358861148,0.7647373733882553,-0.0702919138308748,-0.648447436862191,0.9033426298571396,0,0.8062670960724398,0,-0.0013324462240916,1,0,3,2,0,1,0,0,0,0,1.0,0,1,0,-0.3938041683239789,1.0,0
0,0,0,0.0925881477348641,3,1.124127881033227,1.3167451999930848,0.2803909993868599,-0.2105890389809687,1.1449853197298123,0,1.08652546240644,1,0.4883415411295773,3,0,4,4,0,0,0,1,0,0,0.8,0,1,0,-0.7638609299495376,0.0,0
0,0,0,0.0925881477348641,2,0.8854921339022485,-0.6152821931238183,-0.1998597981814613,0.6651277567814755,0.8534256111055226,0,-0.5950247355975609,1,-0.3277817711265376,3,1,4,4,0,1,0,0,1,0,0.4,0,0,1,-1.01056543769991,0.4,0
